name,id,date,text,polarity,retweet,fav,follower,friendscount,Naïve_bayes
paulocoelho,7.72E+17,02-09-2016 13:17,b'Pub dates 2016\nBrasil: semana que vem https://t.co/TJqhBR7zLq',0,81,251,15588847,291,0
paulocoelho,7.71E+17,01-09-2016 18:27,"b'15 de Outubro 1917, Cela 12, Pris\xc3\xa3o de Saint-Lazare (Paris) https://t.co/CJFP4FjOPQ'",0,15,72,15588847,291,0
paulocoelho,7.71E+17,01-09-2016 17:50,b'Life is a series of natural changes. To resist them is to open the door for sadness to enter',4,1021,1289,15588847,291,4
paulocoelho,7.71E+17,31-08-2016 18:55,b'Anger gets you into trouble. \nPride keeps you there.',-4,1114,1381,15588847,291,0
paulocoelho,7.71E+17,31-08-2016 18:38,b'@Edilamar_ @putzvillegas obrigado pelo apoio! N\xc3\xa3o vai se arrepender',0,1,6,15588847,291,0
paulocoelho,7.71E+17,31-08-2016 18:09,b'RT @almeidamari9: Para\xc3\xadso! \xe2\x9a\x9c @paulocoelho https://t.co/sNS9EXhu97',0,29,0,15588847,291,0
paulocoelho,7.71E+17,31-08-2016 14:53,"b'RT @rjt200: ""The Alchemist sold so poorly @paulocoelho bought back the rights."" TY @kristatippett and PC love @onbeing - https://t.co/XkJKm\xe2\x80\xa6'",4,7,0,15588847,291,0
paulocoelho,7.71E+17,31-08-2016 13:17,b'@putzvillegas j\xc3\xa1 est\xc3\xa1 na Amazon (c/livreto de frases gratuito) https://t.co/6wnYEK7t0y\xc3\xa3',0,2,6,15588847,291,0
paulocoelho,7.71E+17,30-08-2016 20:49,"b'Terminado o julgamento, come\xc3\xa7a nos bastidores  a briga entre o mau ganhador (Temer) e o mau perdedor (Aecio).\nQuem viver, ver\xc3\xa1.'",0,2483,3343,15588847,291,0
paulocoelho,7.71E+17,30-08-2016 13:35,b'Nothing in the world is ever completely wrong. Even a stopped clock is right twice a day #Brida',-4,976,1381,15588847,291,-4
paulocoelho,7.70E+17,29-08-2016 18:36,"b'RT @todoprosa: 49,guarde bem esse n\xc3\xbamero...49 s\xc3\xa3o os senadores investigados de um total de 81...e s\xc3\xa3o esses ""elementos"" como Magno Malta qu\xe2\x80\xa6'",0,178,0,15588847,291,0
paulocoelho,7.70E+17,29-08-2016 16:18,"b""If you never try, you'll never know""",0,1711,1918,15588847,291,0
paulocoelho,7.70E+17,29-08-2016 15:51,"b'Parab\xc3\xa9ns @DepEduardoCunha . Vit\xc3\xb3ria sua , conta da Hist\xc3\xb3ria para os pau-mandados. E que Temer se comporte!'",0,342,632,15588847,291,0
paulocoelho,7.70E+17,28-08-2016 22:55,b'Los grandes nunca mueren. Viva Juan Gabriel ( 1950 - 28/082016)\nhttps://t.co/hz4AzN67Fv',0,2287,3499,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 21:22,b'RT @islahmufti: A Kashmiri girl walks past Crpf patrol mugging up her lessons in a old City neighborhood.@News18Breaking https://t.co/QvPdL\xe2\x80\xa6',-4,474,0,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 20:43,b'@BlogDoPim seria mais objetivo e direto se colocasse @paulocoelho j\xc3\xa1 que sabe que tuitei s/voce.',0,3,23,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 20:38,"b'@BlogDoPim absolutamente correto o tweet em quest\xc3\xa3o. Mas decep\xc3\xa7\xc3\xa3o com o PT (grande, por sinal) \xc3\xb1 me faz comparar @lemondefr com os outros'",0,7,34,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 20:31,b'@todoprosa quem deve estar vibrando de alegria \xc3\xa9 a @cartacapital e os blogs do PT...',0,3,31,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 18:59,b'RT @alineromagnoli: A espi\xc3\xa3 do @paulocoelho em destaque na Bienal/SP https://t.co/JJzN0Rf92h',0,14,0,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 18:22,b'@pitanguyg veyrier',0,1,5,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 17:25,b'#DailyWalk https://t.co/Sii6syXEF7',0,82,671,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 16:11,"b'Isso diz mais sobre voce do que sobre o @lemondefr , considerado um dos 8 melhores jornais do mundo https://t.co/Hlc33v947i'",0,622,918,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 15:27,"b'The life of a free person is an offense to those attached to appearances and rules\n(Mata Hari in  #TheSpy -my new book, not yet released)'",4,422,757,15588847,291,4
paulocoelho,7.70E+17,27-08-2016 15:20,b'No Brasil: Setembro\nWorldwide release: 2nd semester 2016 https://t.co/0tezUKHbZD',0,76,196,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 15:08,"b'Edi\xc3\xa7\xc3\xa3o hist\xc3\xb3rica. Agrade\xc3\xa7a a seu pai, e guarde-a com cuidado!! https://t.co/ht0UgyWXN5'",0,26,151,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 14:50,b'Engajamento de m\xc3\xaddia impressa nas plataformas digitais https://t.co/LU79cwHc5c',0,34,80,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 14:43,"b'RT @Brendalope: My son read it, at the end of his freshman high school year. Positive things came out, a twist in his mind! https://t.co/90\xe2\x80\xa6'",4,19,0,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 14:20,b'@Rafael_Kaen isso \xc3\xa9 uma coisa que eu posso concordar. Voto \xc3\xa9 do jogo',0,0,2,15588847,291,0
paulocoelho,7.70E+17,27-08-2016 13:43,b'Enthusiasm is the sacred fire : 3 more weeks to 8 YEARS in the list! https://t.co/3tbi3i2A8M',4,152,561,15588847,291,0
paulocoelho,7.69E+17,26-08-2016 13:16,b'A jornalista do @observatorio n\xc3\xa3o precisa surtar: aceitei apenas 2 entrevistas para lan\xc3\xa7amento de #AEspi\xc3\xa3',0,15,86,15588847,291,0
paulocoelho,7.69E+17,25-08-2016 23:24,"b""Don't ask God to guide you if you're not willing to move""",-4,1626,1972,15588847,291,0
paulocoelho,7.69E+17,25-08-2016 18:45,"b'RT @nidhi_sathiya: @paulocoelho 1 book,1 awakening.U r in me #PauloCoelho , each sec 4 life #alchemist #brida #elevenminutes #adultery http\xe2\x80\xa6'",-4,41,0,15588847,291,0
paulocoelho,7.69E+17,25-08-2016 01:24,"b'Se querem ser escritores, n\xc3\xa3o pensem nisso. \xc3\x89 consequ\xc3\xaancia, n\xc3\xa3o motivo  https://t.co/wcAPTR7hK4'",0,53,224,15588847,291,0
paulocoelho,7.69E+17,25-08-2016 01:02,"b'@oscardecastro fui convidado p/abertura pelo Nuzman mas \xc3\xb1 pude ir, estava na Cor\xc3\xa9ia'",0,1,7,15588847,291,0
paulocoelho,7.69E+17,25-08-2016 00:37,b'Esqueci de dizer: encerramento #Rio2016 foi muito melhor q abertura . Mostrou o pa\xc3\xads e n\xc3\xa3o usou PowerPoint p/nos ensinar sobre clima',0,75,372,15588847,291,0
paulocoelho,7.69E+17,24-08-2016 23:31,"b""Bestselling Author Paulo Coelho's New Novel To Be Published This Fall https://t.co/lAkPiRhGjV""",4,47,140,15588847,291,0
paulocoelho,7.69E+17,24-08-2016 19:44,b'Thank you all here for your birthday wishes! https://t.co/9KrpbKhQL9',0,22,209,15588847,291,0
paulocoelho,7.68E+17,24-08-2016 15:57,b'6 de setembro em Portugal e no Brasil. Informe-se com seu livreiro local https://t.co/sNr4s2rCbe',0,100,305,15588847,291,0
paulocoelho,7.68E+17,24-08-2016 15:49,b'@CoelhoEspanol GRACIAS QUERIDA KAREM!',0,3,10,15588847,291,0
paulocoelho,7.68E+17,24-08-2016 14:44,b'RT @TheEconomist: Our quote of the day is from Brazilian writer Paulo Coelho https://t.co/8ZzivMVAMb',0,655,0,15588847,291,0
paulocoelho,7.68E+17,24-08-2016 01:48,b'Proud to be in such a good company  https://t.co/nov3N4tMrt',4,28,132,15588847,291,4
paulocoelho,7.68E+17,24-08-2016 01:44,b'@YASHIZ1414 happy birthday to you!',4,1,14,15588847,291,0
paulocoelho,7.68E+17,23-08-2016 01:29,"b'Mata Hari, main character of my new book ""The Spy"" - soon in a bookstore near you https://t.co/LZVOw4OFRZ'",4,585,1596,15588847,291,0
paulocoelho,7.68E+17,22-08-2016 02:12,b'Risking his life. An example for many #Rio2016  https://t.co/jCy2oxyhL8',4,415,725,15588847,291,0
paulocoelho,7.67E+17,21-08-2016 19:12,b'RT @SteveRMarriott: Fascinating glance into Paulo Coelho by the @NewYorker  https://t.co/7kGVSf4PH8 #spirituality #reads',4,41,0,15588847,291,0
paulocoelho,7.67E+17,21-08-2016 18:19,b'Ouro! E o resto do mundo olhando! #Voleibol https://t.co/Scp0T0qKr1',0,145,504,15588847,291,0
paulocoelho,7.67E+17,20-08-2016 23:40,b'O mundo inteiro abre caminho para quem sabe o que quer. #Neymar #Rio2016 https://t.co/fUiNLpei4t',0,381,999,15588847,291,0
paulocoelho,7.67E+17,20-08-2016 19:12,"b'Erro meu, a data do lan\xc3\xa7amento \xc3\xa9 6 de SETEMBRO https://t.co/l4qVIF9tV1'",0,52,144,15588847,291,0
paulocoelho,7.67E+17,20-08-2016 18:37,"b'RT @miguel__pestana: Novo romance de Paulo Coelho \xc3\xa9 inspirado numa famosa bailarina holandesa, que ousou libertar-se do moralismo e... http\xe2\x80\xa6'",0,13,0,15588847,291,0
paulocoelho,7.67E+17,20-08-2016 17:41,"b'""Maybe"" is the polite version of NO'",0,1495,1568,15588847,291,0
paulocoelho,7.66E+17,18-08-2016 19:45,"b'RT @SteveRMarriott: Fantastic #podcast @tferriss: The Habits of a Master, @paulocoelho #author https://t.co/kc4WgBEkdg #writerslife'",4,8,0,15588847,291,0
paulocoelho,7.66E+17,18-08-2016 18:59,"b'6 OCTUBRE USA (espa\xc3\xb1ol) Latam , M\xc3\xa9xico, Espa\xc3\xb1a #LaEspia //// Brasil 6 Setembro https://t.co/7UcXAunTVq'",0,19,67,15588847,291,0
paulocoelho,7.66E+17,18-08-2016 01:50,b'Joy lives in simplicity https://t.co/93SfyHcur2',4,84,262,15588847,291,0
paulocoelho,7.66E+17,17-08-2016 20:17,b'RT @elizpos: @paulocoelho This writer picked up #thealchemist for summer reading and was changed forever! https://t.co/Uy2Gw2et7a #authors',0,53,0,15588847,291,0
paulocoelho,7.66E+17,17-08-2016 15:49,"b'Mata Hari, the central character of my new book ""The Spy""\n(release dates: https://t.co/7aqBCes22A (more to come) https://t.co/bRqzGYwl5y'",4,189,621,15588847,291,0
paulocoelho,7.66E+17,17-08-2016 15:06,b'@violadavis thank you for your support',0,4,36,15588847,291,4
paulocoelho,7.66E+17,17-08-2016 15:03,b'RT @violadavis: #WednesdayWisdom https://t.co/SG6nj5YF09',0,922,0,15588847,291,0
paulocoelho,7.66E+17,16-08-2016 18:49,"b'Most of the times, ""later"" becomes ""never""'",4,1453,1599,15588847,291,0
paulocoelho,7.66E+17,16-08-2016 13:33,b'Falta menos de um m\xc3\xaas! https://t.co/salNtdkwgH',0,92,271,15588847,291,0
paulocoelho,7.65E+17,16-08-2016 03:11,b'S\xc3\xb3 quem acompanhou sabe como foi sofrido. BRAVO @ThiagoBrazPV #Ouro #recordeolimpico https://t.co/IFScuIqEte',0,156,640,15588847,291,0
paulocoelho,7.65E+17,16-08-2016 00:02,b'@romeuamil favor contActar Mariana na @sextante',0,2,5,15588847,291,0
paulocoelho,7.65E+17,15-08-2016 23:59,b'A mulher gravada chantageando associado de @marcofeliciano causou mal IMENSO a milhares de outras mulheres que t\xc3\xaam que lidar com isso',0,149,462,15588847,291,0
paulocoelho,7.65E+17,14-08-2016 15:23,"b""Happy week and remember:\nDon't explain - people only hear what they want to hear #TheSpy https://t.co/cYcclbGj5D""",4,640,1206,15588847,291,4
paulocoelho,7.65E+17,14-08-2016 14:36,b'Amo o Twitter pq aqui voc\xc3\xaa pode ter 2 opini\xc3\xb5es ao mesmo tempo https://t.co/nCLVK2kRtK',0,74,225,15588847,291,0
paulocoelho,7.65E+17,14-08-2016 02:51,"b""RT @onbeing: \xe2\x80\x9cI'm always a mystery to myself. What makes life interesting is the unknown.\xe2\x80\x9d ~@PauloCoelho https://t.co/Aq8gOIyWoS https://t.\xe2\x80\xa6""",4,137,0,15588847,291,4
paulocoelho,7.65E+17,13-08-2016 20:34,b'https://t.co/RfrupVP07z',0,30,99,15588847,291,0
paulocoelho,7.65E+17,13-08-2016 19:54,"b""We are not given a good life or a bad life.\n We are given a life, and it's up to us to make it good or bad""",4,1945,2369,15588847,291,0
paulocoelho,7.64E+17,13-08-2016 01:04,"b'It also happens in the masterpiece ""My name is  Khan"". @iamsrk , we know that life imitates art... https://t.co/8YmNvTZcF3'",0,1429,1608,15588847,291,0
paulocoelho,7.64E+17,12-08-2016 14:32,"b'At every moment of our lives, we all have one foot in a fairy tale and the other in the abyss'",-4,1304,1785,15588847,291,0
paulocoelho,7.64E+17,12-08-2016 03:40,b'@Jack_Vasconc FELIZ anivers\xc3\xa1rio! Que Deus te aben\xc3\xa7oe e N.Sra. te proteja! https://t.co/HQzFVQ8BsI',0,8,32,15588847,291,0
paulocoelho,7.64E+17,11-08-2016 00:42,"b'@LauraFertin si, 30 a\xc3\xb1os! Voy hacer el mismo recorrido de coche,en septiembre'",0,0,11,15588847,291,0
paulocoelho,7.64E+17,11-08-2016 00:40,"b'RT @LauraFertin: @paulocoelho en el Convento de la Merced  de Sarria, 30 a\xc3\xb1os despu\xc3\xa9s... https://t.co/iQi0VPASJp'",0,123,0,15588847,291,0
paulocoelho,7.63E+17,10-08-2016 14:35,b'RT @Benefry: .@paulocoelho-\xe2\x80\x9cThe Supreme Gift\xe2\x80\x9d-The Virtues of Love #spirituality #bookreview #IARTG https://t.co/Z0DzRhJNzx',4,11,0,15588847,291,0
paulocoelho,7.63E+17,10-08-2016 14:11,b'RT @brunoastuto: Novo livro de @paulocoelho ter\xc3\xa1 edi\xc3\xa7\xc3\xa3o especial para grupo religioso perseguido pelo Estado Isl\xc3\xa2mico https://t.co/XWssXNVu\xe2\x80\xa6',0,17,0,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 17:47,b'Vou pedir minha mulher P/mudar minha senha e escond\xc3\xaa-la por 10 dias. N\xc3\xa3o me controlo ao ver tais aberra\xc3\xa7\xc3\xb5es  https://t.co/Qly1UCwG5P',0,280,415,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 17:23,"b'A successful writing day is the day that I suffer in the morning, and I have fun in the evening'",4,271,722,15588847,291,4
paulocoelho,7.63E+17,09-08-2016 17:11,b'thank you all! https://t.co/FAeZrRmAzR',0,89,401,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 17:09,"b'Leia ""Veronika decide morrer"" https://t.co/7sjZL3E1Vn'",0,18,96,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 16:50,"b'Nunca d\xc3\xaa aten\xc3\xa7\xc3\xa3o aos trolls. \n \xc3\x89 melhor ser criticado por ser quem voc\xc3\xaa \xc3\xa9, \nque amado por ser quem voc\xc3\xaa n\xc3\xa3o \xc3\xa9'",0,262,503,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 13:57,"b'RT @faborio: I\'m not a big fan of Coelho\'s books, but this podcast episode is amazing: ""The Habits of a Master"" https://t.co/ofdFneK0y9'",4,25,0,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 02:02,b'@BernardoCadarn @diegoescosteguy \xc3\xa9 um jornalista s\xc3\xa9rio',0,0,6,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 01:56,b'@Vande_Lima https://t.co/AnIieMExuP',0,0,4,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 01:55,"b'@Vande_Lima n\xc3\xa3o fui a Frankfurt naquele ano, mas minha voz foi ouvida. Fui em 2014https://m.youtube.com/watch?v=DFv-L02Wbsg'",0,0,10,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 01:49,b'RT @davidkroll: @drskyskull Been trying to fill my head with more positive voices. Great @kristatippett interview with @paulocoelho: https:\xe2\x80\xa6',4,5,0,15588847,291,4
paulocoelho,7.63E+17,09-08-2016 01:47,"b'Foi sim. E al\xc3\xa9m do mais, fui poupado de ver o Temer lendo suas poesias na abertura  https://t.co/jlYNNy1BNW'",0,23,135,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 01:44,b'@Vande_Lima fique com Deus e boa semana',0,1,6,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 01:42,b'RT @ferielolita: @paulocoelho https://t.co/0ESHNs3b1u',0,14,0,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 01:28,"b'A) reclama c/ Sanders B) n\xc3\xa3o se cruza Atl\xc3\xa2ntico a remo, vou e volto c/frequencia (apenas \xc3\xb1 apare\xc3\xa7o em badalos) https://t.co/Bgv5MZQmi5'",0,22,137,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 01:22,b'Criticar golpe n\xc3\xa3o significa ser PT. E por a\xc3\xad vai  https://t.co/RJq16YKI4v',0,136,301,15588847,291,0
paulocoelho,7.63E+17,09-08-2016 01:06,b'Sanders pede que EUA se posicionem contra impeachment de Dilma https://t.co/4W2IHVymZH',0,412,515,15588847,291,0
paulocoelho,7.63E+17,08-08-2016 22:27,b'RT @julia_kristiina: Just finished #alef. Beautiful and inspiring \xe2\x9d\xa4 @paulocoelho https://t.co/hpmA2Ixsw1',4,6,0,15588847,291,4
paulocoelho,7.63E+17,08-08-2016 22:26,"b'RT @xoxoShantilly: #ElevenMinutes @paulocoelho love this quote, describes me perfectly. https://t.co/GwIgUwpX2H'",4,67,0,15588847,291,0
paulocoelho,7.63E+17,08-08-2016 21:14,b'@_lostinfear voce poderia entrar em contato com a @sextante e dirigir-se \xc3\xa0 Mariana?',0,1,5,15588847,291,0
paulocoelho,7.63E+17,08-08-2016 18:46,b'The Alchemy of Pilgrimage | On Being https://t.co/ClWZFk8NOO https://t.co/P96Q3TCEFa',0,22,59,15588847,291,0
paulocoelho,7.63E+17,08-08-2016 18:27,"b'@NilLNunes @fmei7777 na verdade, mostram sempre o pa\xc3\xads. Veja Londres2012 ou China2008. Eu tb nao sabia.'",0,0,3,15588847,291,0
paulocoelho,7.63E+17,08-08-2016 14:47,"b'RT @deoverwinning: @paulocoelho ""The Spy"" in the native language Frysk (Frisian) of the birthplace of Mata Hari.\nhttps://t.co/J8sQJjuusx'",0,16,0,15588847,291,0
paulocoelho,7.62E+17,08-08-2016 00:32,b'@lga_bh j\xc3\xa1 ouvi essa reclama\xc3\xa7\xc3\xa3o milhares de vezes. Perdi a paci\xc3\xaancia. #souhumano',0,0,16,15588847,291,0
paulocoelho,7.62E+17,07-08-2016 15:22,"b""RT @ejacqui: This week's @onbeing with @paulocoelho is insightful and just beautiful to listen to. https://t.co/dtXZm3EVfr""",4,9,0,15588847,291,4
paulocoelho,7.62E+17,07-08-2016 15:12,"b'#Rio2016 : did you see our clandestine ""president? NO\nAs opposed to https://t.co/wRtMfXZkga'",0,51,126,15588847,291,0
paulocoelho,7.62E+17,07-08-2016 02:01,"b""He helped the poor, the underprivileged, the ones who didn't have money. Please do a little more research  https://t.co/zZOJRHjWi0""",-4,228,562,15588847,291,0
paulocoelho,7.62E+17,07-08-2016 01:15,"b'Deus vai adorar sua companhia , mestre e amigo #ivopitanguy https://t.co/qNCcN1hPPm'",0,42,282,15588847,291,0
paulocoelho,7.62E+17,07-08-2016 00:48,"b'Meu Deus! Foi uma das pessoas mais extraordin\xc3\xa1rias que conheci! Morre o cirurgi\xc3\xa3o Ivo Pitanguy, aos 90 anos https://t.co/X9tKUhz9k8'",0,105,268,15588847,291,0
paulocoelho,7.62E+17,06-08-2016 23:59,"b'Chatos: #ForaTemer sim, mas parem de criticar #Rio2016 . Boa vibra\xc3\xa7\xc3\xa3o atrai boa energia e pode mudar o pa\xc3\xads.'",0,239,787,15588847,291,0
paulocoelho,7.62E+17,06-08-2016 20:30,b'Every life is unique. I wonder why do we insist on copying the others',4,1223,1716,15588847,291,-4
paulocoelho,7.62E+17,06-08-2016 18:00,"b'RT @jmvm_: comprei o \xc3\xbaltimo livro do Paulo Coelho da livraria, estou muito muito feliz. CARALHO'",0,8,0,15588847,291,0
paulocoelho,7.62E+17,06-08-2016 15:26,b'#AprendiNoTwitter que voc\xc3\xaa pode gostar e n\xc3\xa3o gostar ao mesmo tempo  https://t.co/UeVVoVU7wJ',0,56,224,15588847,291,0
paulocoelho,7.62E+17,06-08-2016 03:40,b'@Mikalins @mauriciostycer somos tr\xc3\xaas',0,0,6,15588847,291,0
paulocoelho,7.62E+17,06-08-2016 03:36,b'As coisas mais simples s\xc3\xa3o sempre as mais extraordin\xc3\xa1rias #CerimoniaDeAbetura https://t.co/UtgAo0fNRL',0,668,1799,15588847,291,0
paulocoelho,7.62E+17,06-08-2016 03:24,"b""RT @UzoAduba: The Alchemist. A book that found me, &amp; I'm forever grateful. Learn more: https://t.co/UJWWyPy1W5 #readwhereyouare https://t.c\xe2\x80\xa6""",4,267,0,15588847,291,0
paulocoelho,7.62E+17,05-08-2016 17:11,b'Quem eram e como est\xc3\xa3o personagens da campanha do Brasil para receber os Jogos  https://t.co/6ALqSpygrN',0,44,105,15588847,291,0
paulocoelho,7.62E+17,05-08-2016 13:46,b'RT @SteveRMarriott: Interesting glance into Paulo Coelho by the @NewYorker  https://t.co/7kGVSf4PH8 #spirituality #reads',4,32,0,15588847,291,0
paulocoelho,7.62E+17,05-08-2016 13:45,"b'RT @tommove: @paulocoelho acabei de terminar ""veronika decide morrer"" e CARA SOCORRO VC \xc3\x89 FODA obrigada bjs'",0,3,0,15588847,291,0
paulocoelho,7.61E+17,05-08-2016 00:33,b'The first step to go somewhere is to decide that you are not going to stay where you are right now',4,1317,1646,15588847,291,4
paulocoelho,7.61E+17,05-08-2016 00:31,"b'Manuscript found in Accra. But you changed your life, the book was only an instrument  https://t.co/pGrhi37TEp'",0,51,235,15588847,291,0
paulocoelho,7.61E+17,05-08-2016 00:27,"b'RT @marcia0930: @paulocoelho Desde el alquimista y peregrino,he le\xc3\xaddo cada uno de tus libros!!! Esperando este con ansias.\xf0\x9f\x99\x8c\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbc\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d https://\xe2\x80\xa6'",0,25,0,15588847,291,0
paulocoelho,7.61E+17,04-08-2016 00:21,"b'New York, 1984 https://t.co/BGB7vfOJnK'",4,43,348,15588847,291,0
paulocoelho,7.61E+17,03-08-2016 21:13,b'@ComunidadCoelho y tambien Mexico y Latinoamerica',0,0,11,15588847,291,0
paulocoelho,7.61E+17,03-08-2016 16:29,"b'Contrary to what you say, Rio WILL NOT collapse if politicians stay away from the Olympics https://t.co/N0DjgejSPe'",0,51,136,15588847,291,0
paulocoelho,7.61E+17,03-08-2016 15:25,b'\xc2\xbfQu\xc3\xa9 es un guerrero de la luz? \xc2\xab   https://t.co/nZTApHUIaL',0,152,758,15588847,291,0
paulocoelho,7.61E+17,02-08-2016 20:10,b'36 years!!! https://t.co/GPxuuNJaOt',0,217,1563,15588847,291,0
paulocoelho,7.61E+17,02-08-2016 19:59,b'Limited edition https://t.co/WWqrvnjI2K ( 40 ex. left ) https://t.co/18YQwsFqJZ',-4,36,118,15588847,291,0
paulocoelho,7.61E+17,02-08-2016 15:46,b'@AllPrintsLB https://t.co/1p4uf5W42K',0,5,10,15588847,291,0
paulocoelho,7.60E+17,02-08-2016 14:57,b'Finally in Arabic at the same time with other countries. Which cover is the best -  the blue or the   red? https://t.co/NKPzgSdCyY',4,233,805,15588847,291,0
paulocoelho,7.60E+17,01-08-2016 19:45,"b'RT @EditoraParalela: A @VogueBRoficial deste m\xc3\xaas publica com exclusividade o primeiro cap\xc3\xadtulo de ""A espi\xc3\xa3"", de @paulocoelho! \xf0\x9f\x98\x8d https://t.c\xe2\x80\xa6'",0,17,0,15588847,291,0
paulocoelho,7.60E+17,01-08-2016 15:38,b'RT @AnaliFirst: A new book by @paulocoelho! Exciting news! https://t.co/IPOSHbSruY',4,15,0,15588847,291,4
paulocoelho,7.60E+17,01-08-2016 14:34,b'I must confess it is a little scary... (photo by Laura Cekanauskiene) https://t.co/y7CAkjK5E6',-4,127,663,15588847,291,0
paulocoelho,7.60E+17,01-08-2016 14:06,b'Happy week and remember https://t.co/UplCDAcfz5',4,743,987,15588847,291,4
